ID: 47334105_93033.275.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334105/confidence/47334105_93033.275.png
ID: 42899611_228385.389.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899611/confidence/42899611_228385.389.png
ID: 42899611_228364.197.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899611/confidence/42899611_228364.197.png
ID: 42899611_228376.193.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42899611/confidence/42899611_228376.193.png
ID: 47332904_11078.575.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11078.575.png
ID: 47332904_11149.047.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11149.047.png
ID: 47332904_11101.266.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11101.266.png
ID: 47332904_11110.562.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11110.562.png
ID: 47332904_11171.238.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11171.238.png
ID: 47332904_11154.944.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11154.944.png
ID: 47332904_11140.450.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11140.450.png
ID: 47332904_11157.043.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11157.043.png
ID: 47332904_11136.052.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11136.052.png
ID: 47332904_11096.868.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11096.868.png
ID: 47332904_11103.465.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11103.465.png
ID: 47332904_11142.849.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11142.849.png
ID: 47332904_11138.351.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11138.351.png
ID: 47332904_11163.541.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11163.541.png
ID: 47332904_11081.374.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11081.374.png
ID: 47332904_11118.059.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11118.059.png
ID: 47332904_11147.047.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11147.047.png
ID: 47332904_11105.764.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11105.764.png
ID: 47332904_11144.948.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11144.948.png
ID: 47332904_11092.170.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11092.170.png
ID: 47332904_11127.755.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11127.755.png
ID: 47332904_11099.067.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11099.067.png
ID: 47332904_11124.856.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11124.856.png
ID: 47332904_11159.442.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11159.442.png
ID: 47332904_11168.639.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11168.639.png
ID: 47332904_11120.458.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11120.458.png
ID: 47332904_11161.541.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47332904/confidence/47332904_11161.541.png
ID: 45662943_23197.477.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23197.477.png
ID: 45662943_23167.790.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23167.790.png
ID: 45662943_23065.632.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23065.632.png
ID: 45662943_23112.813.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23112.813.png
ID: 45662943_23137.702.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23137.702.png
ID: 45662943_23161.592.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23161.592.png
ID: 45662943_23115.212.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23115.212.png
ID: 45662943_23057.236.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23057.236.png
ID: 45662943_23179.285.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23179.285.png
ID: 45662943_23121.709.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23121.709.png
ID: 45662943_23070.630.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23070.630.png
ID: 45662943_23099.018.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23099.018.png
ID: 45662943_23078.727.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23078.727.png
ID: 45662943_23157.294.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23157.294.png
ID: 45662943_23146.698.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23146.698.png
ID: 45662943_23107.915.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23107.915.png
ID: 45662943_23193.279.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23193.279.png
ID: 45662943_23061.434.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23061.434.png
ID: 45662943_23125.507.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23125.507.png
ID: 45662943_23082.925.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23082.925.png
ID: 45662943_23039.043.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23039.043.png
ID: 45662943_23063.533.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23063.533.png
ID: 45662943_23105.516.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23105.516.png
ID: 45662943_23072.729.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23072.729.png
ID: 45662943_23207.973.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23207.973.png
ID: 45662943_23080.826.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23080.826.png
ID: 45662943_23169.889.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23169.889.png
ID: 45662943_23103.516.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23103.516.png
ID: 45662943_23092.521.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23092.521.png
ID: 45662943_23152.996.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23152.996.png
ID: 45662943_23090.422.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23090.422.png
ID: 45662943_23129.706.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23129.706.png
ID: 45662943_23140.201.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23140.201.png
ID: 45662943_23201.676.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23201.676.png
ID: 45662943_23199.676.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23199.676.png
ID: 45662943_23148.698.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23148.698.png
ID: 45662943_23188.781.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23188.781.png
ID: 45662943_23076.528.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23076.528.png
ID: 45662943_23110.014.png , Missing: 0.14, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23110.014.png
ID: 45662943_23150.897.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23150.897.png
ID: 45662943_23205.874.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23205.874.png
ID: 45662943_23165.691.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23165.691.png
ID: 45662943_23181.384.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23181.384.png
ID: 45662943_23190.880.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23190.880.png
ID: 45662943_23159.393.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23159.393.png
ID: 45662943_23041.142.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23041.142.png
ID: 45662943_23155.095.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23155.095.png
ID: 45662943_23142.500.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23142.500.png
ID: 45662943_23059.335.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23059.335.png
ID: 45662943_23163.691.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23163.691.png
ID: 45662943_23101.417.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23101.417.png
ID: 45662943_23195.378.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23195.378.png
ID: 45662943_23135.603.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23135.603.png
ID: 45662943_23119.610.png , Missing: 0.12, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23119.610.png
ID: 45662943_23183.483.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23183.483.png
ID: 45662943_23053.737.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23053.737.png
ID: 45662943_23144.599.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/45662943/confidence/45662943_23144.599.png
ID: 47333920_82609.409.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82609.409.png
ID: 47333920_82662.687.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82662.687.png
ID: 47333920_82572.624.png , Missing: 0.29, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82572.624.png
ID: 47333920_82635.798.png , Missing: 0.11, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82635.798.png
ID: 47333920_82562.328.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82562.328.png
ID: 47333920_82560.129.png , Missing: 0.32, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82560.129.png
ID: 47333920_82588.218.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82588.218.png
ID: 47333920_82618.505.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82618.505.png
ID: 47333920_82640.297.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82640.297.png
ID: 47333920_82638.197.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82638.197.png
ID: 47333920_82600.613.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82600.613.png
ID: 47333920_82579.721.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82579.721.png
ID: 47333920_82566.227.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82566.227.png
ID: 47333920_82568.326.png , Missing: 0.19, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82568.326.png
ID: 47333920_82604.911.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82604.911.png
ID: 47333920_82659.189.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82659.189.png
ID: 47333920_82576.922.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82576.922.png
ID: 47333920_82584.619.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82584.619.png
ID: 47333920_82548.134.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82548.134.png
ID: 47333920_82655.090.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82655.090.png
ID: 47333920_82649.593.png , Missing: 0.13, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82649.593.png
ID: 47333920_82665.286.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82665.286.png
ID: 47333920_82570.525.png , Missing: 0.62, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82570.525.png
ID: 47333920_82545.035.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82545.035.png
ID: 47333920_82574.723.png , Missing: 0.58, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82574.723.png
ID: 47333920_82669.684.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82669.684.png
ID: 47333920_82657.090.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82657.090.png
ID: 47333920_82667.585.png , Missing: 0.15, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82667.585.png
ID: 47333920_82633.299.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82633.299.png
ID: 47333920_82602.812.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82602.812.png
ID: 47333920_82642.995.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82642.995.png
ID: 47333920_82652.292.png , Missing: 0.44, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47333920/confidence/47333920_82652.292.png
ID: 48018367_389469.251.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389469.251.png
ID: 48018367_389456.756.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389456.756.png
ID: 48018367_389467.152.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389467.152.png
ID: 48018367_389451.958.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389451.958.png
ID: 48018367_389474.149.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389474.149.png
ID: 48018367_389445.261.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389445.261.png
ID: 48018367_389482.746.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389482.746.png
ID: 48018367_389477.748.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389477.748.png
ID: 48018367_389459.755.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389459.755.png
ID: 48018367_389471.550.png , Missing: 0.23, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389471.550.png
ID: 48018367_389448.060.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389448.060.png
ID: 48018367_389480.347.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389480.347.png
ID: 48018367_389464.953.png , Missing: 0.05, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389464.953.png
ID: 48018367_389485.844.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389485.844.png
ID: 48018367_389462.554.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/48018367/confidence/48018367_389462.554.png
ID: 42898816_167383.573.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167383.573.png
ID: 42898816_167392.669.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167392.669.png
ID: 42898816_167373.177.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167373.177.png
ID: 42898816_167361.782.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167361.782.png
ID: 42898816_167375.276.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167375.276.png
ID: 42898816_167364.881.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167364.881.png
ID: 42898816_167379.375.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167379.375.png
ID: 42898816_167381.474.png , Missing: 0.07, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167381.474.png
ID: 42898816_167368.979.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167368.979.png
ID: 42898816_167398.867.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167398.867.png
ID: 42898816_167377.276.png , Missing: 0.23, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167377.276.png
ID: 42898816_167371.078.png , Missing: 0.04, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167371.078.png
ID: 42898816_167385.672.png , Missing: 0.10, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/42898816/confidence/42898816_167385.672.png
ID: 47334241_111341.261.png , Missing: 0.09, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111341.261.png
ID: 47334241_111332.864.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111332.864.png
ID: 47334241_111330.765.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111330.765.png
ID: 47334241_111279.486.png , Missing: 0.08, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111279.486.png
ID: 47334241_111335.063.png , Missing: 0.24, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111335.063.png
ID: 47334241_111316.071.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111316.071.png
ID: 47334241_111254.296.png , Missing: 0.27, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111254.296.png
ID: 47334241_111238.902.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111238.902.png
ID: 47334241_111318.170.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111318.170.png
ID: 47334241_111352.756.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111352.756.png
ID: 47334241_111233.604.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111233.604.png
ID: 47334241_111281.585.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111281.585.png
ID: 47334241_111328.666.png , Missing: 0.00, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111328.666.png
ID: 47334241_111266.391.png , Missing: 0.01, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111266.391.png
ID: 47334241_111337.162.png , Missing: 0.06, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111337.162.png
ID: 47334241_111289.982.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111289.982.png
ID: 47334241_111305.075.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111305.075.png
ID: 47334241_111313.772.png , Missing: 0.16, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111313.772.png
ID: 47334241_111241.101.png , Missing: 0.03, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111241.101.png
ID: 47334241_111292.081.png , Missing: 0.02, path: /mnt/IRONWOLF1/ashkan/data/ARKitScenes/upsampling/Validation/47334241/confidence/47334241_111292.081.png
