epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
1,7308,validation/SILog,0.7353726215660572,0.23947352822870016,0.12997170072048903,4.579764268960275,0.0526558191049844,0.8632305049267639,0.9994890463727945,1.0,0.12249385518953204,0.03555129445157945
1,7308,validation/SILog,1.0437205731868744,0.26425004471093416,0.18118664110079408,6.540677791249624,0.07302042818628252,0.7085924265289655,0.9973538919926797,1.0,0.18405620334669948,0.06050356104969978
1,7308,validation/SILog,1.0662619434297085,0.20614213775843382,0.16057861503213644,7.993712435199119,0.062028783140704036,0.7956187313817005,0.9313364822560397,0.9997659238952628,0.16020094556733966,0.057773270906182006
1,7308,validation/SILog,0.844487838447094,0.1904581692069769,0.12951424065977335,5.506694916690158,0.04937538621015847,0.927975649029756,0.9978376194923835,1.0,0.11964449193328619,0.029123301967047155
1,7308,validation/SILog,1.2120960727334023,0.22742117196321487,0.2097924891859293,9.26183698937185,0.08429876249283552,0.7018628534014704,0.9624001318634821,0.9914471311837664,0.21839623805135489,0.059466882958076894
1,7308,validation/SILog,1.1777137741446495,0.2152723576873541,0.1635141633450985,9.898178007443555,0.06147213326767087,0.8228139823638134,0.983810718765211,0.9997462032244705,0.15565949818119407,0.04722806200152263
1,7308,validation/SILog,1.2744538858532906,0.205614710226655,0.2044357005506754,8.395999118816052,0.08093732688575983,0.5909057516457661,0.960269596838818,0.9999629226194375,0.21511290594935417,0.05904300365364179
1,7308,validation/SILog,1.2473197504878044,0.24806361179798841,0.2332110609859228,7.665441306430731,0.0951769482344389,0.5476880933280998,0.993392141769856,0.9990263181977529,0.2532462440431118,0.07777726009953767
1,7308,validation/SILog,1.0813073888421059,0.22558308392763138,0.1852545104920864,8.199284669525056,0.07272742176428437,0.7334314063890197,0.968615379253315,0.9996125301447017,0.18251919746398926,0.058112535800319165
1,7308,validation/SILog,0.6411377228796482,0.13836347591131926,0.08360083634033799,4.575892207186089,0.031521353870630264,0.9819309412151704,0.9994793787666366,0.9999249424558828,0.0766927869990468,0.013906747160945088
1,7308,validation/SILog,1.0246503204107285,0.1887478670105338,0.12043555453419685,7.199134133560936,0.044817366637289524,0.9675858308619163,0.997959741430724,0.9987199526366383,0.10038286168128252,0.022781094419769943
1,7308,validation/SILog,0.9257596656680107,0.20204768888652325,0.14220866141840816,6.661565791922853,0.05419792397879064,0.782782555533051,0.9981087048600792,0.9999865581762133,0.1340697519481182,0.04233933088835329
1,7308,validation/SILog,1.3285749033093452,0.42569735273718834,0.22959448397159576,8.04794273915764,0.09281411301344633,0.6217308313652534,0.96149319451166,0.9995044064801967,0.24320097267627716,0.12325993506237864
1,7308,validation/SILog,1.2209772169589996,0.2986664464697242,0.1806027228012681,7.416033647916358,0.07065860670991242,0.6539057326263917,0.9808391380607862,0.9999644904845237,0.18603138346225023,0.08231672848341987
1,7308,validation/SILog,1.1639317236840725,0.2971046012826264,0.19560018461197615,8.631065581998696,0.07692041620612144,0.6774115859870062,0.9807509906754979,0.9910927349860799,0.1971542644314468,0.07416710531106219
1,7308,validation/SILog,1.31897197291255,0.20367900701239705,0.17966047255322337,9.669834465913613,0.06741862441413105,0.7911648891793964,0.9699012156719222,0.9861640810153435,0.1452691131271422,0.04220437387994025
1,7308,validation/SILog,1.1403516829013824,0.1894264817237854,0.1386909019201994,9.31955069391436,0.05099483788944781,0.8530321232300727,0.9724002831996974,0.9923927859384734,0.12255921866744757,0.03646088865934871
1,7308,validation/SILog,1.0872495099902153,0.22432161215692759,0.1790983029641211,7.749033719963544,0.07201288500800729,0.738846671874384,0.9985050946548819,1.0,0.16942402673885226,0.04625129282067064
1,7308,validation/SILog,1.225380763411522,0.21126236533746123,0.15220947191119194,9.897102075402858,0.058141777757555246,0.8300317912802195,0.980733382488574,0.999230371807671,0.14701453410089016,0.04884094969747821
1,7308,validation/SILog,0.8957897052168846,0.2113596685230732,0.1524445554241538,5.839525618217059,0.060317367082461715,0.8259921970100766,0.9939385704189357,0.9995320409049147,0.1501790122129023,0.041983265546150506
1,7308,validation/SILog,1.421153262257576,0.23193074390292168,0.21165668312460184,10.189228690087228,0.08173054771032184,0.6167710445974723,0.9465373238542202,0.9997906123841108,0.21632324694655836,0.06894943582301494
1,7308,validation/SILog,1.0501931458711624,0.23052865685895085,0.16803843853995204,6.57007579485039,0.06699487043078989,0.7084992794475627,0.9903274594812005,0.9999360592006548,0.17429826222360134,0.056314440444111824
1,7308,validation/SILog,0.8712261952459812,0.21513924654573202,0.12211383739486337,5.0146292743903835,0.0482184118591249,0.9598862460310116,0.9993713284356068,0.9996813459945191,0.11646890314295888,0.03178318089339882
1,7308,validation/SILog,1.2754082679748535,0.19007962476462126,0.18953214026987553,11.97252249137407,0.07125691557303071,0.7349441342267068,0.9742663601550264,0.9966689995885564,0.17089435178786516,0.03990153284394182
1,7308,validation/SILog,1.6020090132951736,0.2389910239726305,0.21403723023831844,14.249656676214155,0.0808525555767119,0.6858638101390673,0.97709935551865,0.9973000032103803,0.18808744475245476,0.05000522267073393
1,7308,validation/SILog,0.8880537450313568,0.18761299876496196,0.12990763876587152,6.034874809238436,0.05105493392329663,0.8651465339251805,0.9853408582546717,0.9991982922201139,0.12595500820316374,0.03511933473055251
1,7308,validation/SILog,1.3153058141469955,0.1776039032265544,0.17176404781639576,11.062352306744,0.0655101363081485,0.7188906339066709,0.9993658831026986,1.0,0.1645670779980719,0.03675362153444439
1,7308,validation/SILog,0.9127663671970367,0.2937319064512849,0.15484859608113766,6.377531548574161,0.06103053828701377,0.7446458101260293,0.9953204476344623,0.9996029302152118,0.15709703043103218,0.06919771479442716
1,7308,validation/SILog,1.1562371775507927,0.29365346394479275,0.20535860862582922,6.565830010667009,0.0845766810234636,0.6019883375975119,0.9674846109277295,0.9999374770749274,0.2220324333757162,0.08249390387209132
1,7308,validation/SILog,1.149578146636486,0.26240905467420816,0.22588455211371183,7.529093899335312,0.09256623382680118,0.5199883777571505,0.9773773151452481,0.9884163350690943,0.2461357214488089,0.07463958073640242
1,7308,validation/SILog,1.3197467625141144,0.28528022579848766,0.2136886529624462,10.204745281570894,0.0864946567453444,0.629976903210269,0.9930755319487967,0.9999726560791005,0.21575195901095867,0.06189730390906334
1,7308,validation/SILog,0.7641860768198967,0.1788248596712947,0.09699553111568093,6.317064435748299,0.0356755944667384,0.940169105430032,0.9974786927511495,0.9997303507293259,0.08715283591300249,0.022410389443393797
1,7308,validation/SILog,0.8853192031383514,0.30270699225366116,0.154208623804152,6.035603502406771,0.06069882516749203,0.884741117805423,0.9981919607781325,0.9999809269502193,0.14456440834328532,0.050362748792394996
1,7308,validation/SILog,1.0985750444233418,0.18974356073886156,0.16181663097813725,8.822114648008498,0.06034720526076853,0.7730032552476324,0.9194303017412009,0.9971789571784532,0.1608594204299152,0.05043609029962681
1,7308,validation/SILog,1.08717492967844,0.18408077955245972,0.16345302108675241,8.395615243881487,0.06060604169033468,0.746005681996267,0.9861893981924943,0.999894398918645,0.15433078072965145,0.04694422980537638
1,7308,validation/SILog,0.8562630452215672,0.17385681392624974,0.11750315176323056,7.8837343957081805,0.04303737264126539,0.9480891682130227,0.9832919169523812,0.9963731392343567,0.10343753406777978,0.025240912655135617
1,7308,validation/SILog,1.354357697069645,0.2908922163769603,0.1878852928057313,11.16577932879598,0.0679203481413424,0.7253906821388221,0.9815523906648811,0.9905944361814003,0.16148819774389267,0.05925342603586614
1,7308,validation/SILog,0.8983172550797462,0.15707427356392145,0.10876494878903031,6.090941472064501,0.04082862613722682,0.9745987488642265,0.999864402358135,1.0,0.09273892221972346,0.017761885770596564
1,7308,validation/SILog,1.4522350877523422,0.2892746201250702,0.28789678029716015,8.635299116312034,0.11738867085659876,0.41903759039724603,0.7447558443233042,0.9597353044700351,0.34249629313126206,0.13823396869702265
1,7308,validation/SILog,1.137181144207716,0.18022384704090655,0.1943292310461402,7.968638090532217,0.07570634549483657,0.7262892459153308,0.8685713042949823,0.999772770957886,0.20269168633967638,0.06580162564932834
1,7308,validation/SILog,1.2250383272767067,0.22257101209834218,0.23393402248620987,7.59967495191686,0.09477562480606139,0.5761655488995613,0.8340629122935487,0.992006305441133,0.26667354768142104,0.08461697347229347
1,7308,validation/SILog,1.168125681579113,0.18499285727739334,0.18449194263666868,8.655371654710272,0.0700396429747343,0.7841257398551622,0.9833886243553291,0.9918079571824239,0.1695836903527379,0.03587351483292878
1,7308,validation/SILog,1.0162822492420673,0.12650010827928782,0.13754372438415885,6.508430643103395,0.05163531075231731,0.8348664764838696,0.9936705533782483,0.9995351191036626,0.1306555294431746,0.024283508042572066
1,7308,validation/SILog,1.260849967598915,0.2525955829769373,0.21533227362670004,9.396090492462081,0.08488636242691427,0.7982736378002949,0.8960292168726851,0.9122022959528414,0.1878864225000143,0.08166355128923897
1,7308,validation/SILog,1.0435462333261967,0.14620792213827372,0.1538394163362682,7.596716340939658,0.06015985005069524,0.7693207595170177,0.9921971508322399,0.9999918305993072,0.15475438628345728,0.03347576761734672
1,7308,validation/SILog,0.9368155971169472,0.1369997006841004,0.1256600017659366,6.690356778582589,0.0469337513204664,0.8840403711911473,0.9996615907261907,0.9999751647405544,0.11347705032676458,0.022037364833522588
1,7308,validation/SILog,0.9410441964864731,0.13266009651124477,0.1384551553055644,4.926293985729354,0.05541559820994735,0.8911220785623373,0.9998742136596767,1.0,0.13859576638787985,0.02203174924943596
1,7308,validation/SILog,0.9631172362715006,0.15202146535739303,0.16140811052173376,6.284862716230738,0.06541931873653084,0.8037546612246149,0.9925472150452807,0.9999778525868179,0.16888017719611526,0.03438319538690848
1,7308,validation/SILog,1.4071196913719177,0.18278966005891562,0.1763567253947258,10.91459758424687,0.06927036354318261,0.7319548631566387,0.928779341967734,1.0,0.16864763107150793,0.054703657631762326
1,7308,validation/SILog,0.9487233832478523,0.2068223648238927,0.1445554355159402,7.668109958031805,0.05458049010485411,0.8461041439824865,0.9883621164333116,0.9993789590791297,0.11637370614334941,0.033341701040626504
1,7308,validation/SILog,0.9613340422511101,0.1281591816805303,0.12407546397298574,6.37900052629154,0.04912690073251724,0.9095936510395503,0.9972156202474655,0.9996699714652337,0.11292782425880432,0.016801131860120222
1,7308,validation/SILog,0.8518630973994732,0.13894136529415846,0.12144002597779036,5.945259223570801,0.04639037721790373,0.8992491803540824,0.9968909615096251,0.999674288609615,0.10532295890152454,0.018358458066359162
1,7308,validation/SILog,0.763166319578886,0.16078786365687847,0.12987117609009147,4.504305536601236,0.05295785493217409,0.9519204643017964,0.9999552982837104,1.0,0.12121644336730242,0.022115781612228602
1,7308,validation/SILog,1.355662003159523,0.2066084025427699,0.18796687293797731,10.129754544211211,0.07205549976788461,0.7432233484610431,0.9654936377356597,0.9991231420598202,0.16737519204616547,0.03935686871409416
1,7308,validation/SILog,0.9800807349383831,0.23852364253252745,0.1603945642709732,7.583455512370355,0.06124446517787874,0.7656362357899267,0.99548472483996,0.9998405467992731,0.12980761285871267,0.041356785921379924
1,7308,validation/SILog,1.1019827835261822,0.2780817784368992,0.2088194927200675,5.897623239846005,0.08619491895660758,0.7312424522581414,0.9167874073001209,0.9999626497630494,0.19086713064461946,0.0649484891910106
1,7308,validation/SILog,1.1572445780038834,0.28662863094359636,0.20559860114008188,6.667062840637199,0.08497599861584604,0.6125975676623214,0.9547274927066056,0.9999607418710175,0.1719367764890194,0.0664427611627616
1,7308,validation/SILog,1.150662126019597,0.19247373286634684,0.18637884967029095,7.7804126901300545,0.07505000696983188,0.6267140429851936,0.9746261166823452,0.9999706981573482,0.18651240644976497,0.04958996614732314
1,7308,validation/SILog,1.163605809211731,0.249231050722301,0.16794874612241983,6.376416366642441,0.06777414365205914,0.6835873938460582,0.9977482262255406,1.0,0.14123486750759184,0.05238069177721627
1,7308,validation/SILog,0.9514597542583942,0.13401017687283456,0.1235248320735991,7.2483877905273575,0.04583434923551977,0.9070933029830824,0.9952679376991813,0.9998913730447148,0.11553782690316439,0.02419617997657042
1,7308,validation/SILog,0.9291997253894806,0.11170668201521039,0.11058611259795725,5.694687132258652,0.040797812514938414,0.8358628121441087,0.9986928079102774,0.9999783193131558,0.1035959254950285,0.021397570530098164
1,7308,validation/SILog,0.8707644231617451,0.19677675981074572,0.15364608587697148,5.514845836503497,0.06100246775895357,0.844248719231711,0.9836480095361823,0.9999388454011742,0.15464865043759346,0.05038759158924222
1,7308,validation/SILog,1.0754798501729965,0.2675819005817175,0.18768397253006697,7.572388172293383,0.07451945135835558,0.6900784413717851,0.9853492958892573,0.9969280615361673,0.19350481568835676,0.06384442505077459
1,7308,validation/SILog,1.3547991439700127,0.4061768176034093,0.26594459265470505,6.569290333368876,0.1098532103933394,0.34367938245958807,0.9749187188494615,0.9991566441771781,0.29522194946184754,0.14643210254143924
1,7308,validation/SILog,0.8500660322606564,0.15526883071288466,0.12120947986841202,5.766941373726643,0.04729123553261161,0.8753017717515555,0.9954791681081373,0.999955319227146,0.11617971397936344,0.030756296997424215
1,7308,validation/SILog,0.7684933952987194,0.15085695893503726,0.1287144343368709,5.419342549217877,0.050770093337632716,0.8836442683619984,0.9989632002478235,0.9990743314000363,0.1257413187995553,0.025272636295994744
1,7308,validation/SILog,1.0586498528718948,0.30193984461948276,0.19136708392761648,5.842403471176134,0.07921751530375332,0.6879499876576755,0.9644724293292194,0.9993699092419418,0.1909250565804541,0.07579333762987517
1,7308,validation/SILog,0.8049172163009644,0.17540112789720297,0.11493975576013327,5.854026563881082,0.04372600209899247,0.9389205054431667,0.9998114958494041,0.9999803381832482,0.10135896876454353,0.02745075704297051
1,7308,validation/SILog,1.4059242941439152,0.2242726543918252,0.20285011734813452,11.909397932279488,0.07081312010996044,0.8744881611285501,0.9538750022828999,0.9541494582647051,0.24781651515513659,0.184038182371296
1,7308,validation/SILog,1.1635623201727867,0.22808604128658772,0.1587301418185234,9.798713188405541,0.06177412555553019,0.8207290953492418,0.9726910312826886,0.9999360917357485,0.15627749962732196,0.04627811472164467
1,7308,validation/SILog,0.6409175023436546,0.09688987536355853,0.06800567079335451,4.9908934808215415,0.0245639308122918,0.9952025955582878,0.9999836898984996,1.0,0.05735639273189008,0.006978832447202876
1,7308,validation/SILog,1.0693454965949059,0.180277232080698,0.16079037263989449,7.985977016890457,0.062045067781582475,0.8488485458181634,0.9924342234173125,0.9999141793741417,0.13860531384125352,0.029066184535622597
1,7308,validation/SILog,0.7077784091234207,0.1165889110416174,0.08571727434173226,5.1662395415738285,0.03012073552235961,0.9765559576414227,0.9937497012285482,1.0,0.07244591298513114,0.013221370405517519
1,7308,validation/SILog,0.7483740337193012,0.15236519742757082,0.09219120815396309,5.275586480615223,0.03581606619991362,0.9837232324608107,0.9998922721238507,0.9999723194118428,0.08178247371688485,0.014760613499674946
1,7308,validation/SILog,0.7188421599566936,0.20659176725894213,0.12267861049622297,4.755931515374586,0.04919140599668026,0.8096626269851632,0.9989967604570235,0.999871880964162,0.1160565479658544,0.03907623660052195
1,7308,validation/SILog,1.1665760055184364,0.2555316872894764,0.19735179003328085,9.54538777700553,0.07729314733296633,0.6741952919124132,0.9465768317899279,0.9978946456015465,0.2031798316165805,0.06982899399008602
1,7308,validation/SILog,1.0552163757383823,0.2610422885045409,0.15864922339096665,6.882784690452948,0.0632988908328116,0.7651758840910116,0.9777210613038538,0.9988901212752528,0.1646612687036395,0.0679059466929175
1,7308,validation/SILog,1.3727059215307236,0.25406526401638985,0.23641971964389086,9.116922166517714,0.09404322970658541,0.652491939448174,0.9125682379570517,0.9840292405269864,0.25179283786565065,0.08065081981476396
1,7308,validation/SILog,1.119577206671238,0.3143411558121443,0.19316277280449867,7.872600582190931,0.07753596547991037,0.678664350819445,0.9768004653362692,0.9994137693274798,0.200067606754601,0.07236503798048943
1,7308,validation/SILog,0.8411041051149368,0.3031333666294813,0.14674488734453917,5.522911634057225,0.058614951791241765,0.7917893269061861,0.9994378813187843,1.0,0.13613915396854281,0.0641209582099691
1,7308,validation/SILog,0.9968188405036926,0.22871172241866589,0.15198439173400402,8.030833725422749,0.05616434523835778,0.8086964674656354,0.9987767992034094,0.9999649884461872,0.1403909670189023,0.0407363815465942
1,7308,validation/SILog,0.6591042764484882,0.1948325945995748,0.09647527150809765,4.006151852433549,0.038101766258478165,0.9954450754941222,0.9997969555420086,0.999959378655921,0.09062020108103752,0.021300891297869384
1,7308,validation/SILog,0.7898896001279354,0.12140214233659208,0.08811495895497501,6.721089305989326,0.03105885977856815,0.9311422846191559,0.998381244585506,0.9999587925025901,0.0699838437139988,0.017204069110448472
1,7308,validation/SILog,1.1202644482254982,0.24496313091367483,0.2132076881825924,5.004883429865137,0.08799734199419618,0.6606110356060005,0.9747021651447357,1.0,0.2349039250984788,0.07593208795879036
1,7308,validation/SILog,1.183500975370407,0.21277016424573958,0.20090226735919714,8.324658430256882,0.08084037562366575,0.6168225129922009,0.9364357980797439,0.9860352155434122,0.20759266428649426,0.0747416748345131
1,7308,validation/SILog,1.4629575237631798,0.1323543726466596,0.17252041539177299,12.029159359395107,0.06344669545069337,0.8270259867198264,0.9395714651309032,0.9815670818736214,0.16542738815769553,0.028484282142017037
1,7308,validation/SILog,1.5371530950069427,0.19068327080458403,0.2314005196094513,8.244192433498972,0.0936766229569912,0.6929860490076217,0.9018744539775285,0.9558377209421174,0.25935075618326664,0.06136313162278384
1,7308,validation/SILog,0.9489599280059338,0.1346627906896174,0.14378267340362072,7.151333786531584,0.054464491084218025,0.8442910050653503,0.960432167893396,0.9994178877102267,0.14112258842214942,0.024785804125713184
1,7308,validation/SILog,1.1033004447817802,0.2882548989728093,0.1566637591458857,7.1099782238320195,0.0631219008937478,0.7957781940972932,0.9312789230201707,0.9761804718716306,0.12981521477922797,0.0658779231889639
1,7308,validation/SILog,0.9427453801035881,0.21977274492383003,0.1200600815936923,6.651659018516339,0.04483064729720354,0.9372077945335099,0.9998909076483655,0.9999404950809268,0.10474728886038065,0.028006007138174027
1,7308,validation/SILog,0.9020732268691063,0.15704816207289696,0.1421498553827405,6.788736900538047,0.055182456970214844,0.8405165522058471,0.998154913487516,0.9999818357955921,0.13819912262260914,0.02683935093227774
1,7308,validation/SILog,1.107963901013136,0.29043183010071516,0.23158881906419992,6.397594687126216,0.09586197137832642,0.5308448411785381,0.9927761541257696,0.9999478751630754,0.25639418233186007,0.09451648418325931
1,7308,validation/SILog,1.0098994374275208,0.21586780901998281,0.15853636944666505,6.6222730312006775,0.062362613854929805,0.8441976249171684,0.9923769127539674,0.9996875389989859,0.15911015402525663,0.04424158815527335
1,7308,validation/SILog,0.9120551198720932,0.24332028534263372,0.12399850273504853,6.384750152127466,0.04699595645070076,0.8281330495260896,0.9978525160941776,0.9999302254121439,0.10922732669860125,0.03936204451019876
1,7308,validation/SILog,1.018057368695736,0.2706103762611747,0.16754097677767277,7.236138665005368,0.06624737079255283,0.7877588250092467,0.9688309213805879,0.9999847857838364,0.1714082108810544,0.0647296633105725
1,7308,validation/SILog,0.9612078592181206,0.2620688760653138,0.17238088231533766,6.7248652937695175,0.06737769488245249,0.8102216110195382,0.9950503584756882,0.9997439167154445,0.16445774398744106,0.050648493925109506
1,7308,validation/SILog,0.8207194283604622,0.1559826652519405,0.12206511152908206,5.4027583222096975,0.04644822340924293,0.823399221105371,0.9992680753564155,0.9995135656095432,0.11098367581143975,0.028474781007389538
1,7308,validation/SILog,0.855823926627636,0.12945937924087048,0.12777133472263813,6.903972679533669,0.048916374798864126,0.9162222603707606,0.9988686486415044,0.999898407772729,0.12155326502397656,0.020200253406073898
1,7308,validation/SILog,1.3760326355695724,0.16630259691737592,0.19996591634117067,7.896993749284929,0.07765683031175286,0.6505742890828516,0.8970798593088987,0.9967506021883126,0.20985730807296932,0.05674310259928461
1,7308,validation/SILog,0.9503700435161591,0.17645109118893743,0.15194423915818334,6.103806902079214,0.06005363166332245,0.7742787330473619,0.9970508038949626,0.9995865459971836,0.14972124341875315,0.03711146395653486
1,7308,validation/SILog,1.3460932970046997,0.19481734884902835,0.1678267503157258,13.425708421269027,0.05613656947389245,0.830299166848562,0.972851365591748,0.9837666638609126,0.13269270583987236,0.037201169005129486
1,7308,validation/SILog,1.0890963450074196,0.16059638932347298,0.16637994814664125,8.099538621148625,0.06283626100048423,0.820920057232503,0.9808278515527596,1.0,0.16088111605495214,0.03375581727596
1,7308,validation/SILog,1.066288374364376,0.1794347269460559,0.16993757989257574,8.614116644433642,0.06518656760454178,0.8569687689154887,0.947758288277914,0.9999106739882654,0.16528814751654863,0.04123877454549074
1,7308,validation/SILog,0.8236638493835926,0.15884975483641028,0.14446370722725987,4.509194715642346,0.05933788395486772,0.7595442457734286,0.9990553714755311,1.0,0.1484961868263781,0.03733214002568275
1,7308,validation/SILog,1.0192057266831398,0.24872946459800005,0.1858290215022862,7.736331956044462,0.07491830666549504,0.6125991736458103,0.9886959881794697,0.9998812327012847,0.18434879556298256,0.057090645597781986
1,7308,validation/SILog,1.0752494931221008,0.2183611700311303,0.17936578020453453,6.932252363050678,0.07086011511273682,0.7447553261827071,0.9976549337320026,0.9998621153544638,0.17112139612436295,0.043950793449766934
1,7308,validation/SILog,0.6896259598433971,0.14011380448937416,0.13108213432133198,4.236780136110688,0.05399271263740957,0.8704068956094431,0.9997604731069116,1.0,0.12733638798817992,0.0241129292990081
1,7308,validation/SILog,0.9661256037652493,0.262671803124249,0.18593190517276525,4.467661854470557,0.07786402036435902,0.7316532047827204,0.982871690937164,1.0,0.18169153714552522,0.05777846707496792
1,7308,validation/SILog,0.9898694753646851,0.2016501403413713,0.15585051709786057,5.7420934507721455,0.06220100761856884,0.8273924520973767,0.9811358803071064,1.0,0.1634335620328784,0.05599214821268106
1,7308,validation/SILog,0.9533141255378723,0.24954062141478062,0.18815173022449017,4.981726481265666,0.07855762192048132,0.7520049458447291,0.9971695198633374,1.0,0.19665914308279753,0.059073240438010544
1,7308,validation/SILog,1.0207271724939346,0.2910061236470938,0.1872513284906745,4.961283682877164,0.07693528500385582,0.60184478329435,0.9974462091622469,0.9993032082463652,0.2003115271218121,0.07272036268841475
1,7308,validation/SILog,0.7568307593464851,0.19886620435863733,0.11271581752225757,5.919505043473567,0.04283312719780952,0.9772774169788215,0.9926111808562131,0.9999505283571457,0.10378221771679819,0.02807838612352498
1,7308,validation/SILog,0.9479212127625942,0.27541653346270323,0.16087119560688734,6.90771483089855,0.06281754258088768,0.7880990684407316,0.9580830724937364,0.9999903607349445,0.16417250642552972,0.062349377665668726
1,7308,validation/SILog,0.9645403549075127,0.2421461809426546,0.16792469192296267,5.655309179487286,0.06905032903887331,0.7860277096469088,0.9983684745230355,0.9999907691171583,0.17606256157159805,0.05429429904324934
1,7308,validation/SILog,0.923436164855957,0.26156913954764605,0.17127651534974575,6.692318851436086,0.06751339300535619,0.7709625243275521,0.9848827050272393,0.9995004044649074,0.17356857378035784,0.05877685337327421
1,7308,validation/SILog,0.8769055753946304,0.15199493430554867,0.11527799908071756,6.392676111105712,0.04231643723323941,0.9111425037472441,0.9975865824245304,0.9999453366601907,0.10267404420301318,0.021447031875140965
1,7308,validation/SILog,0.8696451410651207,0.183672945946455,0.12465614452958107,6.690136428619896,0.0478087707888335,0.8917932868056274,0.9992511424700286,0.9999958932912807,0.11621254868805408,0.02972518719616346
1,7308,validation/SILog,1.2673735544085503,0.4765225797891617,0.19904701970517635,8.566781764413781,0.08047476038336754,0.630167249390255,0.9685635811710982,0.9999872971782799,0.17626071395352483,0.10715685854665935
1,7308,validation/SILog,1.3486088514328003,0.2670985655859113,0.22996211517602205,6.536190881877566,0.09446165966801345,0.6939749495847943,0.865006028877076,0.8806333456973294,0.26502713980153203,0.129726924613351
1,7308,validation/SILog,1.063916690647602,0.26764418836683035,0.2060012063011527,7.075014359666304,0.08355290698818862,0.6356487759230468,0.99912408136878,1.0,0.2029822776094079,0.05989582813344896
1,7308,validation/SILog,1.1155388355255127,0.2600117214024067,0.19569795904681087,7.357963764769724,0.0787333840271458,0.6442913109359538,0.94338251362371,0.999894343638141,0.2071513393893838,0.0715293180255685
1,7308,validation/SILog,1.173386663198471,0.19206471322104335,0.17877873056568205,7.124489491126457,0.07176438323222101,0.7301938046481772,0.9336141376029975,0.9901219911217408,0.1821434530429542,0.05959670167067088
1,7308,validation/SILog,1.8199798241257668,0.24311612453311682,0.2941557541489601,9.729675628266131,0.1205179700627923,0.5021063031582583,0.8574939894881914,0.9165937427645028,0.3447297103703022,0.11202264379244298
1,7308,validation/SILog,1.5928629226982594,0.22058044001460075,0.2904635164886713,7.678101195636092,0.12068314803764224,0.4332203101197493,0.8125799957827926,0.961932175436021,0.3469817163422704,0.10051118695992045
1,7308,validation/SILog,1.1382895819842815,0.18955868831835687,0.24282357096672058,6.698694621440329,0.10079607542138547,0.4972072226919262,0.8992467092806444,0.9883875595871181,0.27835819427855313,0.07203215018671472
1,7308,validation/SILog,1.2524744272232056,0.22680894611403346,0.20216307509690523,7.115840846039067,0.08172934898175299,0.577053605535474,0.9893786861711364,0.9996914300964073,0.2142631341703236,0.06119106986443512
1,7308,validation/SILog,1.4212498217821121,0.20392518350854516,0.25998133374378085,7.735845082709941,0.10648088366724551,0.5402515798731038,0.7963073703070237,0.9978965706167883,0.2973037068732083,0.08528248546645045
1,7308,validation/SILog,1.395115815103054,0.2673748256638646,0.17029757890850306,10.508478718313274,0.06393901770934463,0.8032694675421943,0.9824054539215671,0.9963583967134713,0.16042582597583532,0.06132041063392535
1,7308,validation/SILog,1.2470442429184914,0.3280747951939702,0.21740571223199368,9.86030143012348,0.08215892128646374,0.637086341302527,0.946311208009629,0.9890197346067952,0.21930418442934752,0.09425339032895863
1,7308,validation/SILog,1.0843990668654442,0.3658192716538906,0.20899309776723385,6.580485385432347,0.08580214250832796,0.5503312684011266,0.9953571416448582,0.9999902370162109,0.22236892860382795,0.09515059972181916
1,7308,validation/SILog,1.3257758244872093,0.4469543620944023,0.2549045830965042,8.051499413165118,0.10309052467346191,0.4777350368658691,0.9644762774881614,0.9993107447285512,0.27687743306159973,0.14147433219477534
1,7308,validation/SILog,0.6065631806850433,0.21695067454129457,0.10416189255192876,4.3682734271425625,0.041889438638463616,0.9400738061446949,0.9997947376460704,1.0,0.10229767672717571,0.0318302477535326
1,7308,validation/SILog,1.1454875394701958,0.43185546062886715,0.20719642844051123,8.107092699688781,0.0837381121236831,0.5842624225954489,0.9871428402258243,0.9999698067632851,0.21948686055839062,0.11942299932707101
1,7308,validation/SILog,1.3675073310732841,0.5265217050909996,0.2595352903008461,9.14515244859227,0.10406120028346777,0.4879734562914318,0.8958647875481703,1.0,0.2703696098178625,0.1790937245823443
1,7308,validation/SILog,0.9679447188973427,0.28125797864049673,0.15947617264464498,7.2748251755710625,0.06389423576183617,0.7902604823991405,0.9955273619038892,1.0,0.1521826577372849,0.05416657752357423
1,7308,validation/SILog,1.3186869397759438,0.29244378488510847,0.2131584119051695,9.389027603697905,0.08222103398293257,0.6655297324863596,0.9215420884024854,0.9998004898743796,0.17667425516992807,0.06926281098276377
1,7308,validation/SILog,1.3267405778169632,0.291635412722826,0.1594628868624568,9.939727806297125,0.060085813980549574,0.7610846628876898,0.995734958059738,0.9996726308080535,0.13527775928378105,0.05071696930099279
1,7308,validation/SILog,1.1973931454122066,0.24192906729876995,0.16327751567587256,7.11532206752707,0.06653730699326843,0.7669328410379498,0.999567452778064,1.0,0.1434422463644296,0.04522550292313099
1,7308,validation/SILog,0.8740546628832817,0.24242566339671612,0.12383403675630689,7.246994901618306,0.04591126297600567,0.9142996088895257,0.9971764945403704,0.9997624378624193,0.10830356273800135,0.03550243133213371
1,7308,validation/SILog,1.3866024613380432,0.22219553496688604,0.1869828379712999,10.38646448740258,0.07214655727148056,0.6964416164893131,0.9299342686051539,0.9994383081405556,0.18782159546390176,0.06018753707758151
