epoch,Step,loss_function,loss,rmse,rmse_log,silog,log_10,a1,a2,a3,abs_rel,sq_rel
0,1218,validation/SILog,1.627202719449997,0.3665695134550333,0.31646582297980785,10.979189408597579,0.12685285601764917,0.28499949722780893,0.9179439068255043,0.9524833931917916,0.3572857938706875,0.16228962526656687
0,1218,validation/SILog,1.5442643016576767,0.29348583705723286,0.2906723953783512,9.41018758192698,0.11881775362417102,0.4523932308094213,0.8106494167201405,0.9735758008087118,0.3351539056748152,0.119026297936216
0,1218,validation/SILog,1.3572283238172531,0.2965943973977119,0.27285979548469186,8.309779570720071,0.11294063366949558,0.44114210347170024,0.8552786575312938,0.9892276513365136,0.3075099061243236,0.11490766183123924
0,1218,validation/SILog,1.2408278957009315,0.33953005541116,0.2379833785817027,6.895567845645156,0.09856826392933726,0.5878253355445554,0.8722163292212306,0.9979014057840909,0.2702077943831682,0.13813404605025426
0,1218,validation/SILog,1.2517847754061222,0.26787134911864996,0.20396729465574026,8.209585030600188,0.08140271529555321,0.6464862786151269,0.8997518712729609,0.9940092890124537,0.22224878845736384,0.09366707954904996
0,1218,validation/SILog,1.3013724274933338,0.29968906729482114,0.2663489105179906,7.467930472704506,0.11047132569365203,0.4296242370450006,0.9025315627677797,0.9930331380323105,0.304552317596972,0.11667459778254852
0,1218,validation/SILog,1.785812720656395,0.346021831035614,0.29903265461325645,12.223459882152529,0.11699254531413317,0.34122246567008285,0.8941380774886771,0.9989433693609608,0.32057919912040234,0.12286395393311977
0,1218,validation/SILog,1.476749524474144,0.2738618776202202,0.2340639205649495,10.144643821332595,0.0935013028793037,0.5580073961448492,0.9688431960714122,0.9953468123211503,0.250648639164865,0.08863455452956259
0,1218,validation/SILog,1.7784132063388824,0.33851679135113955,0.35696289408952,8.403493807741711,0.14980746991932392,0.40911259183040266,0.6642487131585926,0.83144590972581,0.45725149381905794,0.2137772279093042
0,1218,validation/SILog,1.775729700922966,0.3198866341263056,0.31339550390839577,13.26745208892558,0.1253401725552976,0.37145324322115386,0.8358847362401386,0.9837617135223744,0.3552180081605911,0.1447317183483392
0,1218,validation/SILog,1.6778944805264473,0.25987924728542566,0.23122334852814674,13.488640885902601,0.08993138000369072,0.6870522342388159,0.8770997342382135,0.9402734782508315,0.24640114232897758,0.10221547447144985
0,1218,validation/SILog,1.1442265510559082,0.2498736521229148,0.17328213714063168,6.44857336218114,0.06866909144446254,0.7678278541101234,0.9955030388018014,0.9968523964037045,0.17444559466093779,0.05929705814924091
0,1218,validation/SILog,1.1890506744384766,0.21854215115308762,0.17702616844326258,8.953681135587317,0.06996914022602141,0.7607886497981945,0.9767727199289169,0.9951133391455972,0.1743868924677372,0.04940966342110187
0,1218,validation/SILog,0.9064555838704109,0.23093741794582456,0.14118167129345238,5.638472789629986,0.057433138601481915,0.7123279696286724,1.0,1.0,0.12955883075483143,0.0472735455041402
0,1218,validation/SILog,1.1646095588803291,0.21323186997324228,0.17275038547813892,8.31911502913853,0.06757663819007576,0.7625734672367488,0.9333805607713019,0.9942449813347843,0.17143601644784212,0.068410897263675
0,1218,validation/SILog,0.8064037635922432,0.18579114694148302,0.1346175456419587,5.5011997359219755,0.053297797217965126,0.9365781617378561,0.9991888860841798,0.9996075493239145,0.13248001225292683,0.02902645291760564
0,1218,validation/SILog,1.2734545916318893,0.24309541936963797,0.1967149693518877,9.730301804295957,0.07620649551972747,0.6690828773978508,0.9925666557907704,0.9984517050260622,0.19569917116314173,0.05881733994465321
0,1218,validation/SILog,1.2329468503594398,0.26362870866432786,0.21706666378304362,7.988602656759046,0.08929273043759167,0.5049963585393837,0.9827214026851883,0.9999498575955714,0.23061962286010385,0.07612742151832208
0,1218,validation/SILog,1.6103774309158325,0.4070552848279476,0.2982105817645788,11.20187705326412,0.11711686756461859,0.31485101997925913,0.8860944914838471,0.9927853838186282,0.31966008991003036,0.13899320736527443
0,1218,validation/SILog,1.5468900427222252,0.4062944855540991,0.30301100946962833,7.923772035129827,0.12626765063032508,0.4914078463118216,0.8192794489640634,0.9048873538217718,0.3716222606599331,0.20179099985398352
0,1218,validation/SILog,0.9790404289960861,0.2662170846015215,0.14702054066583514,7.608398543275727,0.05594719969667494,0.8096805437196843,0.9978446201356428,0.9999890881974615,0.14099763613194227,0.05034965043887496
0,1218,validation/SILog,1.3860142529010773,0.4995293989777565,0.28222704865038395,6.9510622605725265,0.1176494462415576,0.2586356755363,0.9696600855308388,0.9999521561622863,0.3066949713975191,0.16448598355054855
0,1218,validation/SILog,0.783692255616188,0.1891088131815195,0.11208410002291203,5.674465052445028,0.04329011822119355,0.9352653490004132,0.999600216357339,1.0,0.09619277203455567,0.023863114300183952
0,1218,validation/SILog,0.8524462804198265,0.17229470890015364,0.1041764859110117,6.677460270615713,0.040071450639516115,0.9912606838334682,0.9996239550239957,1.0,0.09747155895456672,0.019624684064183384
0,1218,validation/SILog,1.0143826752901077,0.26675594598054886,0.1425661901012063,6.298228923143456,0.05647166119888425,0.8493754676209794,0.9986340523037678,1.0,0.12993378192186356,0.04586919862776995
0,1218,validation/SILog,0.9976745694875717,0.19601911306381226,0.12418507412075996,6.58293404061564,0.04769614804536104,0.9485200314351294,0.9992802003039096,1.0,0.11231340887024999,0.027602955407928675
0,1218,validation/SILog,1.2346190437674522,0.3243245827034116,0.19755255756899714,7.189661139653307,0.07925162499304861,0.691408494028279,0.8743937330565019,0.9784067048554923,0.17077049566432834,0.09913675097050145
0,1218,validation/SILog,0.881400004029274,0.2542171850800514,0.14633647305890918,5.454033974308672,0.05821662116795778,0.8417050873682658,0.9729243174817762,0.9999717029946317,0.12835183274000883,0.05242799106054008
0,1218,validation/SILog,1.5779308080673218,0.5480686835944653,0.32216665521264076,8.361046706910718,0.13472187984734774,0.2832604432461633,0.8579333557182237,0.9676488236749465,0.2594523914158344,0.1519491677172482
0,1218,validation/SILog,1.0176112353801727,0.25741648115217686,0.1430533854290843,8.136254635640018,0.05421578686218709,0.8203583410411075,0.9976176662786125,1.0,0.1278542245272547,0.04643298452720046
0,1218,validation/SILog,1.0362898856401443,0.22497758455574512,0.1501027476042509,7.86139768795297,0.05804854957386851,0.8923737182814884,0.9904480486416193,0.9997885232883335,0.146334963850677,0.04134952474851161
0,1218,validation/SILog,1.294652797281742,0.2705498617142439,0.19239161908626556,9.661755703058487,0.07405423745512962,0.6464391534990098,0.9930070794755015,0.9999779826209488,0.1774651762098074,0.05454349401406944
0,1218,validation/SILog,1.0497409999370575,0.2545773945748806,0.12643477506935596,9.35556935022399,0.04572971095331013,0.8933183193888954,0.9980114906480831,1.0,0.10719837667420506,0.03462087770458311
0,1218,validation/SILog,1.0729707702994347,0.24430096056312323,0.1725148530676961,7.505769202250299,0.0683370134793222,0.7185338394213898,0.9915731312434722,1.0,0.16599790938198566,0.04778742394410074
0,1218,validation/SILog,1.3819875940680504,0.3358947681263089,0.3095895778387785,6.30400003357907,0.1313267748337239,0.3704107549609072,0.7425581504715333,0.9855501372341372,0.3731906097382307,0.15089428203646094
0,1218,validation/SILog,1.467148020863533,0.38905524648725986,0.32230726163834333,5.035716093020351,0.13811429683119059,0.13068537469909913,0.9227532729857868,0.999977078961013,0.38075089920312166,0.1608403935097158
0,1218,validation/SILog,1.304358921945095,0.33011408895254135,0.25345677323639393,7.299703808802571,0.1045389047358185,0.5171713406061605,0.9458709691706676,0.9999765421007913,0.2832058295607567,0.1217649468453601
0,1218,validation/SILog,1.1583585813641548,0.2520963717252016,0.17674501799046993,8.592533138943148,0.06766803842037916,0.7549605253004322,0.9946134386531447,0.9999147920927062,0.1755820969119668,0.05423779122065753
0,1218,validation/SILog,1.3924075737595558,0.3788231685757637,0.2701112627983093,10.14779714642336,0.10769994766451418,0.4663423414720386,0.9287058711658892,0.9909806788416344,0.2971654785797,0.13952223816886544
0,1218,validation/SILog,1.7018340080976486,0.39861926063895226,0.311504028737545,9.653008397339441,0.12874665390700102,0.484640470863956,0.7552066618159552,0.9600101139941343,0.3716945070773363,0.18657522415742278
0,1218,validation/SILog,1.5698138996958733,0.336239542812109,0.28541951067745686,10.378722588338633,0.11377759370952845,0.418594856508784,0.9011262617270294,0.9708457670096781,0.3240380799397826,0.14149299229029566
0,1218,validation/SILog,1.3841876238584518,0.33175414986908436,0.27913081273436546,7.972441813489309,0.11567968875169754,0.4220692736270706,0.8748407569576262,0.9993820466109107,0.3185036201030016,0.1204993212595582
0,1218,validation/SILog,1.5355445742607117,0.3143403362482786,0.30742712691426277,9.172971135867066,0.12623783946037292,0.3038530117705145,0.9199441961961814,0.9756693446417455,0.35459880717098713,0.12162249744869769
0,1218,validation/SILog,1.4759212583303452,0.2590945903211832,0.22704409807920456,10.172649053766113,0.08876156806945801,0.525387765726555,0.9690278874374205,0.9998019100228569,0.23505854792892933,0.07204163039568812
0,1218,validation/SILog,1.198702111840248,0.23480255529284477,0.15177894849330187,7.898332603183143,0.05773573415353894,0.8582435798729042,0.9981508255495175,0.9999470304452702,0.14367158897221088,0.04062243830412626
0,1218,validation/SILog,0.9250106066465378,0.19350687880069017,0.13040693569928408,6.25880401749388,0.04995134565979242,0.913066506056003,0.9995649278182026,1.0,0.11500465590506792,0.027730493457056582
0,1218,validation/SILog,1.2988909184932709,0.3477806579321623,0.2527864370495081,7.638672648071692,0.10442081559449434,0.5353190772670674,0.894341939097089,0.9978041849570114,0.27062375098466873,0.10497533576563
0,1218,validation/SILog,1.9506408125162125,0.39345271000638604,0.40975944232195616,9.462785106549513,0.17146981554105878,0.2688281264459414,0.5769781853171496,0.8955617803115984,0.5234097493812442,0.2632816279074177
0,1218,validation/SILog,1.4960754066705704,0.33244325406849384,0.3251483906060457,6.258684277451545,0.13751552300527692,0.29015296894465836,0.7684578241108279,0.997982077444146,0.387323634698987,0.15933652536477894
0,1218,validation/SILog,2.1461188197135925,0.4117032680660486,0.4607972018420696,12.19368468241299,0.19183006882667542,0.18323131248415583,0.5816858524110462,0.8301489553805034,0.6067920438945293,0.29655191116034985
0,1218,validation/SILog,1.125164546072483,0.22187324287369847,0.18901172233745456,6.430408490068272,0.07654166617430747,0.6145076634362348,0.9971735822421097,0.999923058019085,0.20056692324578762,0.06244935904396698
0,1218,validation/SILog,1.482315294444561,0.2565925167873502,0.2461406560614705,5.926984458154835,0.10252182185649872,0.7347356097946238,0.8629455552795178,0.8973798867567595,0.2952520037069917,0.1030667960876599
0,1218,validation/SILog,1.5845848098397255,0.24044263269752264,0.2741495845839381,10.059174338973026,0.1111585907638073,0.537171918829719,0.7911560750072975,0.9533746140421533,0.31176766008138657,0.09076481941156089
0,1218,validation/SILog,1.011164739727974,0.2810877189040184,0.18061269028112292,5.821510488618929,0.07350076909642667,0.6081417828599418,0.9816196178558725,0.9999453528023083,0.16556562017649412,0.06422189410659485
0,1218,validation/SILog,1.324503630399704,0.27901506796479225,0.16733559919521213,9.479157039734492,0.06530379876494408,0.8294110984512651,0.9320262474598867,0.9907559819255278,0.13540893699973822,0.060543051396962255
0,1218,validation/SILog,1.3509933352470398,0.2764826286584139,0.19278609473258257,8.86150842540817,0.07492610439658165,0.7376951127347233,0.9815744732846763,0.9984596986110446,0.19288907945156097,0.07310512289404869
0,1218,validation/SILog,1.1710472479462624,0.21498177479952574,0.16256691562011838,8.661369663165338,0.06136580929160118,0.8888977215758868,0.9480759812796211,0.9995984039328245,0.15865203505381942,0.04755676840431988
0,1218,validation/SILog,2.0590870082378387,0.31905604526400566,0.3063737042248249,11.550253194987619,0.12406959943473339,0.333763214937554,0.8981958527388617,0.9809455680126007,0.3381867576390505,0.12369559006765485
0,1218,validation/SILog,1.301813542842865,0.2187074888497591,0.19906912185251713,8.847334027434993,0.08013133332133293,0.6234944221819185,0.9731800171370409,0.9999895336180189,0.21242334600538015,0.06265071069356054
0,1218,validation/SILog,0.8727397844195366,0.17082533240318298,0.13016194244846702,6.210144344068842,0.05105232237838209,0.8516029904732687,0.9999517859202927,1.0,0.1291007031686604,0.03223966638324782
0,1218,validation/SILog,1.2939952909946442,0.3494794573634863,0.20812300126999617,8.071958375937234,0.08321688906289637,0.6564903852785461,0.9683388358962153,0.9993160618346023,0.2201103395782411,0.11195829801727086
0,1218,validation/SILog,1.09298624843359,0.25717404298484325,0.19239493738859892,5.97521485528885,0.0791985671967268,0.6577423892687808,0.9657313798423001,0.9999957714556341,0.18428600952029228,0.0620179419638589
0,1218,validation/SILog,1.3733327314257622,0.2667581719579175,0.2385264621116221,6.76960552390343,0.09887803660240024,0.6837867011484663,0.7614766026941688,0.882081467285214,0.29757660417817533,0.14286162565258564
0,1218,validation/SILog,1.5351512506604195,0.2599135283380747,0.2279065828770399,8.80728737357643,0.09146891627460718,0.5494110477516411,0.9879407410891702,0.9993585038875131,0.2298193657770753,0.0688633561367169
0,1218,validation/SILog,1.261389672756195,0.18005925510078669,0.1377649949863553,10.939295323866858,0.05207082419656217,0.8730961172357927,0.9986819571699471,0.9996175081487394,0.11238922737538815,0.023582536377944052
0,1218,validation/SILog,1.0646037310361862,0.1533194612711668,0.1202832218259573,7.972217744734914,0.043190768687054515,0.9174070225198583,0.9994264638407511,1.0,0.09329582890495658,0.019143552577588707
0,1218,validation/SILog,1.2465422414243221,0.21307468973100185,0.17076989961788058,9.492079673829403,0.0637397866230458,0.7715570064602005,0.9642191626305097,0.9999808597787391,0.1462881239131093,0.044889082142617553
0,1218,validation/SILog,1.287710927426815,0.3828132483176887,0.24467207305133343,8.121750817187326,0.10000803018920124,0.5016152337255126,0.9128504178482639,0.9998535279959463,0.22298217006027699,0.1054289382591378
0,1218,validation/SILog,1.3261238411068916,0.37287255097180605,0.2045341832563281,8.745204496628338,0.08073967974632978,0.6466997078886952,0.8985083978719811,0.9995373018614382,0.16442196583375335,0.09544490632833913
0,1218,validation/SILog,3.07851442694664,0.6787368729710579,0.6038899524137378,18.048279367382193,0.24862257903441787,0.22343039625037375,0.4479168912149782,0.6205657115624423,0.7027904251590371,0.5683321603573859
0,1218,validation/SILog,2.310080870985985,0.3873857259750366,0.4756277073174715,10.836844821670194,0.19959954917430878,0.1675586006203464,0.5262835635386002,0.8125337079623501,0.6253339871764183,0.2773847891949117
0,1218,validation/SILog,1.5013217106461525,0.290076682344079,0.2892678380012512,6.817018137270058,0.12178131192922592,0.3015213968056046,0.9108321545942053,0.9982319008659127,0.3316823486238718,0.11425154586322606
0,1218,validation/SILog,1.7851581200957298,0.38256937777623534,0.3795976173132658,7.373969304895807,0.1604250119999051,0.3115804047812933,0.6978525016755106,0.8560250047421571,0.47741286642849445,0.2334302111994475
0,1218,validation/SILog,1.6844727098941803,0.27554459776729345,0.22792418906465173,12.39578685613687,0.08490523672662675,0.6826082726091076,0.8730907040671299,0.9932284777568079,0.20431157853454351,0.08081129955826327
0,1218,validation/SILog,0.949390321969986,0.24379668245092034,0.15537008875980973,6.489642777359027,0.0625799186527729,0.7918189490153147,0.9950622125857898,0.9999835672775602,0.155601613689214,0.05609840792021714
0,1218,validation/SILog,1.0273083299398422,0.2563462909311056,0.16826337575912476,8.036424487516337,0.06561347446404397,0.7371854528508137,0.9807223785877919,0.9985561269434606,0.16672422550618649,0.06329699896741658
0,1218,validation/SILog,0.8817203938961029,0.21099730441346765,0.1587169743143022,5.723620873448479,0.06490080966614187,0.8159555415502058,0.9963314742415115,0.9999689864781045,0.1657599532045424,0.04686626809416339
0,1218,validation/SILog,1.2240768149495125,0.20393946766853333,0.15247681643813848,9.178431311817127,0.056749622570350766,0.8404889456052506,0.9537578237758393,0.9705323049384911,0.15269467886537313,0.05332779057789594
0,1218,validation/SILog,1.405355527997017,0.27657143119722605,0.2734522521495819,8.79175790642744,0.11214134376496077,0.6385225168668393,0.7877918152717339,0.9005353423267887,0.3462078124284744,0.15097981493454427
0,1218,validation/SILog,1.2031429708003998,0.3869565026834607,0.25308463955298066,5.369465219333384,0.10693002957850695,0.5516949254441195,0.8752459224386906,0.9000675275051058,0.30989585164934397,0.16880735993618146
0,1218,validation/SILog,0.8235145434737206,0.19376158341765404,0.15144150517880917,4.40027347006799,0.06244431110098958,0.8372577797820194,0.9995170957279581,0.9998756261579633,0.15819272585213184,0.03752389195142314
0,1218,validation/SILog,0.9072268456220627,0.16877133585512638,0.15137179382145405,5.248125455198499,0.06169823883101344,0.871382910136666,0.9992353027744226,0.9999174944721296,0.1538711292669177,0.030817633669357747
0,1218,validation/SILog,1.1436042338609695,0.1468464732170105,0.14479032391682267,8.107433008240928,0.05503024032805115,0.8141078883620523,0.9989730463657518,1.0,0.13539853785187006,0.025711804861202836
0,1218,validation/SILog,1.8700448721647263,0.29626225773245096,0.34723923821002245,9.348017597934739,0.14382594753988087,0.5475823506890389,0.8561847277064721,0.8748699011309151,0.5219688815996051,0.21257195313228294
0,1218,validation/SILog,1.1218698173761368,0.215761031024158,0.17686429433524609,7.080590533754685,0.07010864303447306,0.7924203452954248,0.8996720880737995,0.999706238926196,0.18491299357265234,0.05889705748995766
0,1218,validation/SILog,0.9756657965481281,0.28945351764559746,0.18180432124063373,4.526765747050233,0.075390919810161,0.7024012073869288,0.9704937918198793,1.0,0.17161501245573163,0.0644243658753112
0,1218,validation/SILog,0.81453026086092,0.26415709033608437,0.12706905091181397,5.180208362705454,0.0504570328630507,0.8238235414816303,1.0,1.0,0.11022382066585124,0.04237016453407705
0,1218,validation/SILog,1.1988515928387642,0.3057205528020859,0.18710392829962075,9.344061791449386,0.0720524548087269,0.738443890148764,0.9816723541509227,0.9889013773998017,0.17112181498669088,0.06598587219195906
0,1218,validation/SILog,1.4737719595432281,0.4316964764147997,0.29483923502266407,6.713437190584644,0.12454257719218731,0.5076530401802288,0.7554170090706873,0.9772148394241418,0.2522879345342517,0.1316240611486137
0,1218,validation/SILog,1.0473226606845856,0.36247868463397026,0.19256559573113918,6.894911112748583,0.07919991598464549,0.6100661802581497,0.9927595825363483,0.9999682125941702,0.17885644175112247,0.08110410755034536
0,1218,validation/SILog,1.4484990015625954,0.3268590588122606,0.27917309012264013,8.27581051533733,0.11505239887628704,0.5567856392550308,0.7837035711786763,0.8968874080545197,0.3453586450777948,0.17574816645355895
0,1218,validation/SILog,1.168309286236763,0.29340546019375324,0.22482395637780428,7.096663395491946,0.09089282480999827,0.6230764822212514,0.8789123798127031,0.9780843382551891,0.24853873439133167,0.1082644845591858
0,1218,validation/SILog,1.5228781253099442,0.279051523655653,0.22407456394284964,10.646730316350133,0.08607414085417986,0.7522448844104566,0.8402531090968257,0.9930925689606128,0.23177902307361364,0.09525622543878853
0,1218,validation/SILog,1.382748857140541,0.28784667886793613,0.20997637882828712,8.999532154251945,0.08166988426819444,0.7333810768445286,0.882331239048229,0.9934185855881222,0.2255750959739089,0.11703997442964464
0,1218,validation/SILog,1.0583672225475311,0.28757787495851517,0.17788159754127264,6.158049210343495,0.07203908381052315,0.7477276618556004,0.9825929574235372,0.992031041388518,0.18398095993325114,0.06570190307684243
0,1218,validation/SILog,1.8384863287210464,0.29647922702133656,0.2777262721210718,13.15136561046521,0.11211935896426439,0.4774613969159179,0.8677065990482664,0.9993182263377877,0.29640791937708855,0.09906772710382938
0,1218,validation/SILog,1.4608227908611298,0.24177102278918028,0.22537996340543032,8.950351127725172,0.09023684938438237,0.6280572763301677,0.8262071478381222,0.9995806911129492,0.24968558456748724,0.09104701882461086
0,1218,validation/SILog,1.7421880438923836,0.1828867788426578,0.17531523713842034,12.745115691271176,0.05790397070813924,0.8590113956450013,0.9730558234550843,0.9873380385760123,0.1499649400357157,0.04199306693044491
0,1218,validation/SILog,1.140078254044056,0.3735686019062996,0.2280505644157529,6.604153623267769,0.09416739316657186,0.47903017951436183,0.9943553377583239,0.9996007756354448,0.24804442282766104,0.10497213713824749
0,1218,validation/SILog,1.033446379005909,0.32552087865769863,0.20783580746501684,5.824885097921238,0.08589570131152868,0.6264788252303264,0.9817415725094782,0.999932734219448,0.22737557254731655,0.09580677002668381
0,1218,validation/SILog,1.508836179971695,0.42922861129045486,0.30139956809580326,8.482724794254795,0.12512198323383927,0.34487500548921235,0.8859608848594709,0.9932125779856168,0.32940696738660336,0.1570227756164968
0,1218,validation/SILog,1.2608079686760902,0.39112427458167076,0.262739859521389,5.509537957755658,0.11117210332304239,0.4032743808169371,0.992474422414151,0.9999547069608494,0.29759987257421017,0.12341224122792482
0,1218,validation/SILog,1.1961227357387543,0.22550684679299593,0.17679097410291433,7.721790639118783,0.07074211910367012,0.7512521786649407,0.9793268456088935,0.9997151200077097,0.1811583461239934,0.054634323343634605
0,1218,validation/SILog,1.4705284610390663,0.2561925798654556,0.24050255212932825,8.329500492308874,0.09803281258791685,0.4918476078962376,0.8825769774708933,0.999317769409995,0.25989816430956125,0.09277040197048336
0,1218,validation/SILog,1.0854894779622555,0.2169148288667202,0.1736433315090835,7.1317003202424765,0.06944470026064664,0.7687544950745958,0.9868281930748664,0.9998919986574905,0.17960399109870195,0.06009552176692523
0,1218,validation/SILog,1.3169654607772827,0.30847108736634254,0.24736858159303665,8.014351273855826,0.10179489012807608,0.4617667699642062,0.9810598484965687,0.9995707403144654,0.2620869576931,0.09199129207991064
0,1218,validation/SILog,1.0269301235675812,0.21703793667256832,0.1580472942441702,7.0102144666278825,0.06272761104628444,0.8330464084798801,0.9984239249778323,0.9997153490585277,0.15308226877823472,0.04253142443485558
0,1218,validation/SILog,1.126601681113243,0.275401477701962,0.19056514371186495,6.397562097207073,0.07809079019352794,0.5989123348596395,0.9856879304690063,0.9999959002951787,0.20312551874667406,0.07494959735777229
0,1218,validation/SILog,1.8604428991675377,0.29564074240624905,0.31998190376907587,11.273329110977294,0.13071513967588544,0.5418608721355732,0.8049131141147394,0.8753214405918542,0.40018734615296125,0.16736594587564468
0,1218,validation/SILog,1.5329664200544357,0.3275683633983135,0.28440476208925247,10.444211085973757,0.1144221005961299,0.4425042255972752,0.9041398844461309,0.9995376581476243,0.3116580359637737,0.11012463737279177
0,1218,validation/SILog,1.4707076400518417,0.2987011391669512,0.26540127396583557,8.48612012818817,0.10898237815126777,0.4781511681767166,0.905362088247359,0.9998405675794173,0.2979123443365097,0.10731682577170432
0,1218,validation/SILog,1.538112834095955,0.3686836175620556,0.3323818873614073,7.105240883166771,0.14067180501297116,0.20556182031429673,0.8062241752427268,0.9715521563206325,0.39895983040332794,0.17702395422384143
0,1218,validation/SILog,2.0558552145957947,0.38057350739836693,0.42791800014674664,10.160908283163256,0.17902414221316576,0.07019714462063732,0.631000294545172,0.9483123455532741,0.5300779268145561,0.22480294527485967
0,1218,validation/SILog,1.7257595509290695,0.2545310487039387,0.3617127137258649,8.307134799845054,0.15118347271345556,0.3030148958523948,0.6561711253253532,0.9032428874264091,0.45025403425097466,0.15754753875080496
0,1218,validation/SILog,1.0748402401804924,0.18863908341154456,0.121883908752352,8.152235392842535,0.04332159680780023,0.8716386971248814,0.9953756525607236,0.9999957971891601,0.10423813364468515,0.028562361650983803
0,1218,validation/SILog,1.1104862056672573,0.29791128635406494,0.13841970963403583,8.289926982549538,0.052252352237701416,0.8391547901255444,0.9759302092126223,0.999911777882276,0.1137414532713592,0.05750522669404745
0,1218,validation/SILog,1.2057020738720894,0.12947137467563152,0.14648206625133753,8.381172384477534,0.0540091167204082,0.8521075932552528,0.9941169337518806,0.9982878405775601,0.13723836187273264,0.02266182575840503
0,1218,validation/SILog,1.3726677522063255,0.3155752718448639,0.2469241488724947,7.927777562576371,0.0970588712953031,0.619130242943238,0.8551345137296725,0.9990454994143337,0.2678657956421375,0.13765568798407912
0,1218,validation/SILog,1.5675043985247612,0.2371959867887199,0.26934489607810974,9.39739608509222,0.10923820617608726,0.5987167759136175,0.8176041136429408,0.8801265404217617,0.3199375169351697,0.11636729780002497
0,1218,validation/SILog,1.3878332376480103,0.27101850509643555,0.22966468380764127,9.791001342079692,0.09115065424703062,0.6858138363701733,0.8870371122755366,0.9348342539162147,0.26101600751280785,0.12388099665986374
0,1218,validation/SILog,1.0689710825681686,0.19388524070382118,0.18091575242578983,6.824482225284737,0.0727320434525609,0.6437674140737664,0.9937824668747526,0.9999401415920175,0.1857254533097148,0.04047716362401843
0,1218,validation/SILog,1.0332581996917725,0.14736907603219151,0.12290037050843239,7.304231427202042,0.04718736163340509,0.9381061388080117,1.0,1.0,0.10759924119338393,0.019374029303435236
0,1218,validation/SILog,1.3660006895661354,0.3805042034946382,0.2687758281826973,7.761430652578964,0.11019369610585272,0.47459950569879267,0.8066769952544096,0.9951102811694337,0.23256090562790632,0.11611227452522144
0,1218,validation/SILog,1.0018834471702576,0.277576289139688,0.1517018899321556,6.387783011294204,0.05958822718821466,0.7246114071295486,0.993730479420857,0.9998225113907844,0.1333860093727708,0.052057425025850534
0,1218,validation/SILog,1.129149191081524,0.30870238528586924,0.22170614544302225,5.933225780215669,0.09184449026361108,0.5972270727648188,0.9076347612335561,0.9998619109403202,0.20720069576054811,0.08530378495925106
0,1218,validation/SILog,0.7966380193829536,0.19386018440127373,0.1426213514059782,3.947337952860094,0.05884087341837585,0.7818473401507309,0.9998540801948236,1.0,0.14779095887206495,0.03365102838142775
0,1218,validation/SILog,1.3725739270448685,0.35693061351776123,0.25327292177826166,6.778182455288473,0.10527144744992256,0.5107918173128307,0.919850633724548,0.9999874632254614,0.2469095354899764,0.10689506959170103
0,1218,validation/SILog,1.6269666701555252,0.2841164004057646,0.2767833610996604,7.7221576109127525,0.11412632372230291,0.6243930148240757,0.749848223744231,0.9326451335438196,0.3370602438226342,0.1626272457651794
0,1218,validation/SILog,1.2686626315116882,0.22022699285298586,0.22886995505541563,8.10910210613057,0.09255016199313104,0.5429857369917614,0.9527677566723582,0.9991915776464022,0.2485849568620324,0.07535720552550629
0,1218,validation/SILog,0.9948363713920116,0.2505118101835251,0.17878735810518265,7.568798122319732,0.07070227526128292,0.7399841055942582,0.9904594794378057,0.9999150237933379,0.1826463770121336,0.05429214471951127
0,1218,validation/SILog,1.3906788975000381,0.3847141098231077,0.22802872071042657,8.676615609732238,0.09369805664755404,0.5108358043695356,0.9293824766033527,0.9998542216097156,0.23715222347527742,0.11027029843535274
0,1218,validation/SILog,0.882370863109827,0.19207056984305382,0.11759109934791923,7.214796180017905,0.04524177499115467,0.8999036050879434,0.9984555910352697,0.9998788329186726,0.10075372969731688,0.026872832764638588
0,1218,validation/SILog,1.1313213855028152,0.18046167585998774,0.13363863714039326,8.742647578511857,0.05189582984894514,0.8997477235782742,0.9915814584862814,0.9999689890427952,0.1237743548117578,0.02954888081876561
0,1218,validation/SILog,0.9157687798142433,0.19229686819016933,0.11494140839204192,4.550962306472677,0.045746444375254214,0.9553554215601419,0.9999830784984054,1.0,0.10085783386602998,0.025874562154058367
0,1218,validation/SILog,0.9888748675584793,0.17956188041716814,0.13488613162189722,6.895798106084507,0.05230643413960934,0.920247230780163,0.9979420115197722,1.0,0.12869580276310444,0.029394890880212188
0,1218,validation/SILog,0.83778877556324,0.18735531903803349,0.10335966106504202,7.217857108760507,0.03724126238375902,0.9127319962004306,0.9963830028207005,0.9993193373790389,0.08979882067069411,0.027765456470660865
0,1218,validation/SILog,1.457762286067009,0.23246726859360933,0.19631465710699558,11.92487384431217,0.07798377005383372,0.6557171461031367,0.9948218140989156,0.9999490043060367,0.19426825735718012,0.05112263432238251
0,1218,validation/SILog,1.674653124064207,0.3976564398035407,0.3134114481508732,7.386095305146249,0.13209602353163064,0.4546428002204346,0.6569624675945227,0.978921840027515,0.38599463226273656,0.22321750680566765
0,1218,validation/SILog,1.6639264076948166,0.39440343528985977,0.33931816555559635,10.252823521101961,0.140490906778723,0.21947929311608774,0.8652102478521595,0.956359561802102,0.4007171979174018,0.18524497048929334
0,1218,validation/SILog,1.2169239073991776,0.22830145806074142,0.17844939325004816,9.583483411095056,0.07041288539767265,0.6815665160051223,0.9813361045391785,0.99960542779114,0.18037297949194908,0.05400220456067473
